faculty	eric bach professor comput scienc depart univers wisconsin dayton madison telephon fax email bach wisc univers california berkelei interest theoret comput scienc comput number theori algebra algorithm complex theori cryptographi string automata research summari interest comput effici solv algebra number theoret problem digit number prime examin factor problem intrins mathemat interest applic random number gener code reliabl secur inform transmiss comput algebra area interest appli probabl theori design analysi algorithm larg number composit prove simpl test auxiliari number call wit practic find wit direct search small prime lead natur question larg wit function number test recent work accur heurist model base probabilist assumpt similar question answer recent public improv approxim euler product proc canadian math soc proceed dna model algorithm complet problem condon proc annual conf comput complex algorithm number theori volum effici algorithm mit press info click ant curriculum vita page creat juli email bach wisc report error
course	cla principl program languag assaf kfouri fall home page class meet mon wed fri mc instructor assaf kfouri offic hour coordin kfouri mc teach assist robert gaimari offic hour coordin rgaimari mc syllabu polici test grade small font wide window mid term question mid term solut end term question end term solut professor snyder note problem set handout assaf kfouri creat modifi
student	scott washington comput scienc engin depart univers washington seattl usa year graduat student univers washington work multi fpga system rapid prototyp board level design interest asynchron circuit fpga architectur parallel graduat june person biographi educ experi public curriculum vita research asynchron circuit survei current asynchron design methodolog fpga asynchron circuit fpga architectur develop fpga architectur architectur improv densiti current commerci fpga multi fpga system rapid prototyp develop rapid prototyp system board level design partit pin assign rout topolog work gener multi fpga system chinook project hardwar softwar design synthesi simul system embed applic
student	carol depart comput scienc box north carolina state univers raleigh find desk offic phone number click send email paper predict set test agent discrimin analysi bayesian classifi carol denni dougla bristol submit environment health perspect control exact infer bayesian belief network junction graph driven triangul carol progress construct bayesian belief network carol preliminari written exam learn relationship bayesian belief network learn similar network carol paper preliminari oral exam detail propos dissert propos teach mentor program colleg engin ncsu carol dian monica steven click proceed nation confer inform class taught csc summer csc summer csc spring page access counter time novemb
project	distribut supercomput organ univers california lo angel jet propuls laboratori princip investig leonard kleinrock larri princip investig nichola jason cong mario object major focu research design test prototyp high perform optic interconnect network supercomput base optic commun mesh router scalabl geograph coverag rang campu metropolitan area network high speed multipl servic support hybrid circuit switch datagram traffic direct multi hop connect dynam reconfigur network level local interconnect workstat supercomput peripher devic mass memori host interfac higher network level fulli optic interconnect allow commun devic connect distinct mesh router goal research captur larg distribut comput power network processor network control manag lead intellig network main motiv research stem limit observ current supercomput interconnect system opportun offer emerg commun technolog feasibl system architectur approach propos overcom usual interconnect problem replac point point link optic interconnect system high speed lan connect optic star tree physic topolog divis multiplex larg fiber bandwidth channel bandwidth channel support time divis multiplex establish modul defin dens virtual interconnect topolog dynam reconfigur respond chang traffic pattern pool channel set direct end end connect mesh router provid circuit switch servic real time traffic applic heart distribut supercomput optim optic interconnect chip optim high perform network consist asynchron pipelin interconnect optic backbon support circuit switch packet switch datagram traffic achiev virtual topolog reconfigur interconnect optic star tree base network oper intellig fabric network optim network node connect local host node multipl optic channel optic channel interfac optic interconnect intellig comput power network oper control support technic innov level network design includ system integr implement interfac distribut algorithm protocol model perform evalu intellig control resourc alloc technolog transit technolog transfer possibl research list fine grain meta supercomput attribut acceler evolut network base oper system precis synchron dispers process fine grain process manag processor element distribut checkpoint job dynam entri host real time distribut network oper system low predict bound latenc make ideal wide area network control data acquisit applic exampl govern includ air forc network remot robot control nasa applic commerci arena oil power plant control avion control system control electr power distribut system factori autom distribut imag data base perus scientif imag base data base archiv perus system develop effort sequoia effort magic testb nasa applic eo requir capabl perus terabyt data quickli interact low latenc high throughput network essenti respond quickli interact control user datagram send imag burst back user stream circuit switch click statu report click document ucla modifi tue mar
student	frame head html frame home frame list html depart comput scienc av dayton madison madison re offic phone mail wisc shameless promot resum text version side click research interest research assist paradyn group hack paradyn port boss barton miller charg home page wuhan univers china girlfriend pictur temporarili comput architectur educ dept comput scienc univers dept comput scienc univers iowa dept comput scienc wuhan univers officem alumni click ignor wuhan univers alumni home page china home page place surf compani univers graduat school comput scienc infom america graduat school send ling zheng mail suggest homepag don bother updat march visitor number januari
faculty	michael goodrich professor select public research colleagu teach curriculum vita photo album prof goodrich research direct design high perform method solv geometr combinator problem motiv comput vision comput graphic astronomi comput aid design scientif data analysi director center geometr comput john hopkin univers part larger collabor center brown duke john hopkin support armi research offic prof goodrich serv program committe respect confer comput geometri theoret comput scienc includ act chair acm symp theori comput stoc associ editor intern journal comput geometri applic journal comput system scienc journal graph algorithm applic inform process letter award award excel teach address dept comput scienc white school engin john hopkin univ baltimor offic neb phone fax mail address goodrich jhu interest web page comput scienc journal comput geometri resourc gener comput scienc resourc confer workshop christian resourc gener interest green ribbon campaign
faculty	harrick vin assist professor comput scienc univers texa austin director distribut multimedia comput laboratori educ tech comput scienc engin indian institut technolog bombai comput scienc colorado state univers comput scienc univers california san diego honor award profession servic nsf career award ibm faculti develop award nsf research initi award san diego supercomput center creativ comput award ncr innov award editori board ieee multimedia vice chair area distribut multimedia system intern confer distribut comput system icdc chair program committe multimedia comput network chair program committe multimedia comput network member program committe acm multimedia electron imag multimedia system beij china novemb intern confer network multimedia taiwan decemb eurograph workshop multimedia germani acm multimedia intern confer distribut multimedia system applic intern eurograph symposium multimedia system area interest multimedia system high speed network databas mobil comput distribut system summari research main object research design implement end end system architectur enabl wide rang distribut multimedia applic specif develop integr multimedia file system algorithm protocol effici transmiss digit audio video network larg scale multimedia databas select recent public vin shenoi rao effici failur recoveri multi disk multimedia server proceed annual intern symposium fault toler comput ftc pasadena california page june vin venkat rangan row multimedia storag server tutori ieee comput vol page vin rao goyal optim placement multimedia object disk arrai proceed ieee intern confer multimedia comput system icmc washington page goyal lam vin determin end end delai bound heterogen network proceed intern workshop network oper system support digit audio video nossdav durham hampshir april vin goyal goyal algorithm design multimedia server comput commun vol page march sponsor research work sponsor industri feder institut includ ibm intel nation scienc foundat research initi award nsf career award nasa mitsubishi electr research laboratori merl sun microsystem system univers texa austin cours advanc oper system multimedia system multimedia commun databas contact inform email vin utexa phone fax mail address depart comput scienc taylor hall univers texa austin austin usa
project	design analysi atm network comput network research group depart comput scienc univers massachusett unlik tradit data network futur broadband isdn wide area network requir carri broad rang traffic class rang variabl rate sourc voic variabl rate code video smooth constant bit rate sourc network provid guarante perform qualiti servic qo traffic class problem character perform network import tradit line task dimens design determin link bandwidth buffer capac process capac network line perform driven traffic control purpos session level admiss control section outlin research aim provid analyt tool techniqu analyz network divers workload design character properti schedul polici network tradit approach perform evalu commun network gener applic high speed network environ number reason traffic futur high speed network project process complex correl cell arriv process simpl assumpt inter arriv time invalid network gigabit rate futur high speed network render simul ineffect system realist size perform metric interest high speed network averag delai longer primari perform measur secondari perform measur probabl buffer overflow maximum packet delai tail delai distribut consid respect evid sophist perform model work predict averag delai presenc correl arriv suit comput perform measur interest note previou perform evalu techniqu confin studi perform aggreg traffic gener set ident sourc singl multiplex isol connect orient high speed network qo guarante clear perform examin session basi network set final note potenti complex natur network traffic increasingli valuabl broadli character properti optim optim network control mechan hold wide rang traffic model assumpt work report problem tradit network high speed network consider evid perform evalu techniqu requir design analysi futur high speed network qo requir emerg standard atm techniqu need line perform driven traffic control purpos session level admiss control research area aim address research divid broadli area develop methodolog obtain tight pessimist bound session perform collect heterogen session high speed network metric interest distribut packet delai probabl buffer overflow research uniqu interest comput provabl perform bound session basi gener network set session travers number hop methodolog purpos analyz session network level perform mechan call admiss perform qo guarante provid bound comput methodolog loos practic interest case interest comput perform approxim manner network set examin number approxim approach evalu perform heterogen session high speed network primari perform metric interest probabl buffer overflow research noteworthi heterogen sourc network set develop methodolog design analyz qualit behavior schedul polici base sampl path analysi theori major focu wide class perform metric includ averag maximum packet delai probabl buffer overflow length buffer overflow burst discuss work interest character properti schedul mechan optim optim wide rang assumpt obviat potenti time consum difficult case case perform analysi develop rout polici high speed network hwan hwan provid qo guarante admit session implicitli reserv resourc call rout problem high speed network share common circuit switch rout algorithm rout tradit data commun network research hwan hwan aim exploit similar rout tradit circuit switch network adapt polici case high speed atm network interest fact atm rout process intens hwan requir rout traffic heterogen bandwidth requir hwan bibliographi liu towslei optim schedul parallel process system real time constraint journal acm chip kuros towslei schedul polici real time real time traffic statist multiplex proc ieee infocom ottawa canada kuros towslei approxim minimum schedul algorithm real time system technic report depart comput inform scienc univers massachusett amherst hong hong tan towslei perform analysi minimum earliest deadlin schedul real time system ieee transact comput vol decemb hwan hwang kuros virtual circuit rout rout packet switch network ieee int conf commun hwan hwang kuros towslei effect process delai qo requir high speed network ieee infocom confer florenc itali hwan hwang kuros towslei state depend rout multi rate loss network proc ieee globecom confer dec orlando kuros exact analysi custom loss minimum schedul discret time queue system perform evalu kuros towslei krishna design analysi processor schedul polici real time system foundat real time comput schedul resourc manag kluwer publish kuros comput session perform bound high speed multi hop comput network acm sigmetr confer newport beach june zhang towslei bound approxim applic queue system technic report depart comput scienc univers massachusett decemb abridg version paper info appear infocom atm time scale zhang kuros towslei sourc time scale optim buffer bandwidth trade regul traffic atm node technic report depart comput scienc univers massachusett june infocom zhang kuros towslei sourc time scale optim buffer bandwidth trade regul traffic atm node proc ieee infocom kobe japan kuros towslei approxim techniqu comput packet loss finit buffer voic multiplex ieee journal select area commun vol april kuros towslei defin comput guarante qualiti servic high speed network ieee infocom confer florenc itali nelson towslei perform analysi parallel process system ieee transact softwar engin april towslei wolf optim schedul polici class queue custom deadlin begin servic acm vol oct ping pingali kuros schedul class real time traffic correl deadlin ieee globecom confer june schulzrinn kuros towslei congest control select packet discard real time traffic high speed network proc ieee infocom san francisco schulzrinn kuros towslei congest control real time traffic high speed network technic report dept comput info sci univ mass amherst schulzrinn kuros distribut loss period queue continu discret time ieee infocom confer voic schulzrinn voic commun internet network voic termin technic report dept comput scienc univers massachusett amherst juli schulzrinn kuros towslei loss correl queue singl multipl input stream ieee int confer commun towslei comparison servic buffer overflow polici multipl server queue serv custom deadlin coin technic report univers massachusett amherst juli towslei applic sampl path analysi techniqu commun network proc confer data commun system perform barcelona spain invit paper yate david yate jame kuros don towslei michael session end end delai distribut call admiss problem real time applic qo requir acm sigcomm symposium commun architectur protocol sep san francisco yate david yate jame kuros don towslei michael session end end delai call admiss problem real time applic qo requir technic report cmpsci univers massachusett sigcomm zhang towslei kuros statist analysi gener processor share schedul disciplin acm sigcomm confer jsac zhang towslei kuros statist analysi gener processor share schedul disciplin ieee journal select area commun advanc fundament network part vol august zhang towslei kuros statist analysi gener processor share schedul disciplin technic report comput scienc depart univers massachusett februari zhang liu kuros towslei call admiss control scheme gener processor share schedul disciplin technic report comput scienc depart univers massachusett march abridg version cac telecommun system zhang larg deviat gener processor share schedul queue system technic report comput scienc depart univers massachusett oct zhang larg deviat gener processor share schedul multipl queue system technic report comput scienc depart univers massachusett oct smooth zhang kuros salehi towslei smooth statist multiplex call admiss control store video technic report depart comput scienc univers massachusett februari jsac smooth zhang kuros salehi towslei smooth statist multiplex call admiss control store video accept public jsac special issu real time video servic multimedia network
student	intro past present futur visitor number intro home page bold start suggest continu read disappoint gold born sept interest hyderabad place andhra pradesh peopl interest geographi southern state india peopl curiou famili school join osmania univers colleg technolog bachelor chemic engin contact peopl vari background thought made lot friend proud call batch usa univers nebraska lincoln great time addict american footbal cold winter thing great studi year comput scienc transfer univers texa austin life present enrol master program comput scienc depart univers texa austin austin real cool place hang weather austin made lot friend usual fun love care peopl list alphabet order abraham gokul kumar vipin thing chat friend make friend travel plai game plai game chess question board racquet ball tenni tabl tenni cricket soccer love watch nba game read book text book check todai check love sign listen hindi song lot write bore narrow option like golden futur man control destini success life attribut power good thing thing bad man propos god dispos hide medic art austin utexa fun finger updat feb
faculty	arthur faculti member univers florida comput inform scienc depart bachelor degre mechan engin mathemat confront opportun email address ci ufl offic cse phone recent cours taught ci introduct comput inform scienc ci comput program softwar system develop cop data structur algorithm introduct softwar engin cop overview comput program tutori intro program phone book imag blue imag document copyright arthur
student	washington start comput scienc graduat school univers washington page construct graduat william colleg comput scienc math front comput plai ultim frisbe autumn quarter class program languag automata principl digit system design comput graphic seminar parallel program environ outdoor relat link nation park home page guid outdoor recreat fun link christian scott interact top ten list fun big ol cool link blast past educ link great refer women undergrad comput scienc peterson educ center sourc inform graduat school educ opportun inform cra distribut project cra project women undergradu spend summer work research femal mentor great experi highli recommend program back home page modifi
project	resourc bound reason research group depart comput scienc univers massachusett box lederl graduat research center amherst voic fax personnel research public symposia talk affili resourc bound reason research group part depart comput scienc univers massachusett amherst group head professor shlomo studi implic limit comput resourc design intellig agent group conduct research decis theori real time plan autonom agent architectur reason uncertainti resourc bound reason resourc bound reason emerg field artifici intellig concern construct intellig system oper real time environ uncertainti limit comput resourc research field cover construct composit meta level control comput method small comput commod time memori inform trade gain comput result need emploi resourc bound reason techniqu base simpl gener observ complex domain comput resourc requir reach optim decis reduc util result observ cover wide rang applic medic diagnosi treatment combinatori optim probabilist infer mobil robot navig inform gather common problem feasibl computation desir econom comput optim answer take cost decis make account easi task optim level deliber vari situat situat benefici build system tradeoff comput resourc qualiti result advantag resourc bound reason earli dai heurist method techniqu address problem comput complex resourc bound reason techniqu import advantag previou approach shift attent design time solut flexibl run time solut seek optim solut qualiti shift run time control deliber improv capabl intellig system deal primari sourc uncertainti sourc intern system relat capabl produc increment improv solut assess qualiti sourc uncertainti extern relat unpredict chang environ system oper run time control deliber seek reduc effect uncertainti perform system optim decis qualiti distinct featur resourc bound reason build system find good answer goal resourc bound reason techniqu find optim answer optim defin respect system knowledg comput capabl typic optim answer requir maxim solut qualiti system refer bound optim bound ration shlomo umass
student	construct ey cool graphic hot hotlist includ lot cruft tutori write html send mail nmsu nmsu
project	nuprl project introduct nuprl nuprl theori theorem browser design written rob nuprl theori articl nuprl theori articl nuprl user document relat public www link class note run nuprl linux announc suggest feedback nuprl www browser main index nuprl project nuprl cornel curiou link page altavista
course	program methodolog descript student technic disciplin prior experi assum broad introduct engin comput applic softwar engin principl stress design decomposit inform hide procedur abstract test reusabl softwar compon program languag concentr develop good program style understand basic facil provid languag altern instructor plummer autumn home page inform quarter offer autumn plummer mwf winter cain mwf spring mwf summer staff tba unit unit graduat student modifi thursdai septemb copyright stanford univers www educ webmast www educ stanford
faculty	michael scott associ professor comput scienc depart univers rochest rochest scott rochest phone fax research project high perform synchron share memori parallel program cashmer coher share memori gener network multiprocessor csc program system home page program languag pragmat forthcom book senior graduat student mage michael michael galen hunt graduat peter parallel interleav file system system corpor iowa state univers net ken yap languag reactiv graphic user interfac commonwealth scientif industri research organ sydnei australia ken bill softwar coher multiprocessor memori system microsoft research laboratori microsoft leonida kontothanassi architectur oper system support inexpens effici share memori dec cambridg research center crl dec bio research summari select public return urc faculti directori return urc home page chang august scott rochest
course	cmp sci translat design fall instructor eliot moss associ professor offic lgrc depart main offic email moss umass phone fax teach assist jung offic lgrt email jung umass phone class schedul lectur lgrc fri lgrt honor discuss lgrt class document gener inform file syllabu schedul requir latest new file definit mini pascal languag compil project lectur relat file fridai lectur context free grammar algorithm postscript save paper postscript fridai lectur number postscript save paper postscript homework relat file homework assign solut postscript homework assign homework assign homework assign project relat file project assign project assign project assign project assign
faculty	norman martin professor emeritu comput scienc professor emeritu philosophi philosophi univers chicago philosophi univers california lo angel area interest mathemat logic comput architectur summari research current activ concentr abstract structur interpret logic theori center closur space exploit notion deduct closur logic oper intension model classic mathemat signific earlier research comput architectur logic design space vehicl applic track algorithm track scan radar function complet valu delai logic logic metatheori addit inform obtain individu faculti member home page back list faculti profil
student	person home page main event ncsa mosaic veronica start point internet explor regist www server ncsa mosaic ncsa mosaic demo document document binari ncsa httpd overview www html widget doc intern hypertext mark languag ftp site tcl archiv ftp wustl fun gif disnei nih yale bitmap imag misc www recip archiv recip collect home page free report web relat activ hypertext window ftp indiana rec martial art faq exampl fish hunt shoot club home internet kitchen climb archiv www server beer page wei cc neu
project	proteu program system home page proteu project project collabor effort research unc chapel hill kestrel institut duke univers develop system specif prototyp analysi gener parallel softwar inform inform server click underlin entri brows tabl content proteu proteu public proteu annual report proteu softwar exampl proteu demonstr proteu develop group click list recent addit topic mail list mail list proteu folk announc topic weekli unc parallel lunch meet time spring set proteu user user proteu languag subscrib list send mail majordomo unc subscrib list bodi addit inform question problem proteu page direct nyland unc prin unc support arpa onr contract rome lab contract page access time revis fri sep nyland unc
faculty	kenneth birman professor phd univ california berkelei research concern fault toler distribut comput oper system focu distribut program model base virtual synchron process group solv problem manag replic data coordin action distribut set perform dynam reconfigur fault toler limit class failur effort theoret practic side practic work start develop comput system call isi toolkit isi softwar tool support virtual synchroni fault toler wide popular develop system horu intend flexibl isi address issu real time commun secur import featur horu extens layer permit reconfigur special purpos basic idea horu user pai featur broad collect option horu seek leverag emerg atm network technolog commun techniqu activ messag origin work parallel supercomput horu embodi advanc secur technolog develop graduat student mike reiter david cooper unusu combin secur privaci high avail singl packag fundament side effort horu group techniqu prove properti process group structur system languag develop execut major horu layer goal nuprl system prove correctli implement studi extens virtual synchroni model notabl work roi friedman ad real time guarante horu work mark hayden support probabilist broadcast primit program tool horu collabor architectur develop side effort head robbert van reness werner vogel roi friedman graduat student work aspect system includ develop object orient program tool multimedia commun applic secur privaci high speed protocol exploit atm problem collabor depart notabl thorsten von eicken brian smith univers activ chair engin polici committe act head comput scienc depart master engin program member comput scienc depart faculti recruit committe member cornel academ leadership committe profession activ editor chief acm transact comput system chief scientist isi distribut system member studi group robust critic element nation inform infrastructur public process group approach reliabl distribut comput commun acm decemb integr runtim consist model distribut comput journal parallel distribut comput nov reliabl distribut comput isi toolkit ed birman van reness ieee comput societi press lo alamito california reliabl consist ieee softwar distribut softwar horu system return annual report home page department home page question comment contact www cornel modifi novemb denis moor denis cornel
project	trainabl modular vision system project joint undertak mit lab cbcl center biolog comput learn mit fund receiv onr multidisciplinari univers research initi princip scientif issu underli work project learn vision research undertaken group tackl inter alia complex learn train set size prior inform configur learn network perform analysi pyramid attent mechan seri onlin report summari project fund fulli part access click applic link project kei idea object mileston challeng approach multidisciplinari team manag structur system modular vision system architectur applic slide show overview structur microsoft provid gener assist project inform contact ichiro technolog squar cambridg mit phone fax updat novemb
faculty	joseph email joseph umiac umd current posit director umiac affili professor professor electr engin src academ degre harvard univers research interest parallel process vlsi
faculty	david wood david wisc associ professor comput scienc electr comput engin depart comput scienc univers wisconsin madison west dayton street madison usa david wisc phone secretari juli department offic fax research interest comput architectur memori system design uniprocessor multiprocessor design implement program parallel comput oper system parallel comput perform evalu tool techniqu memori system analysi vlsi design includ low power design portabl comput research project wisconsin wind tunnel wwt memori system perform tool wart educ univers california berkelei univers california berkelei current graduat student babak falsafi steve brian recent graduat student intel lebeck duke univers rob pfile sun microsystem mark informix cours teach fall ec introduct comput architectur ec machin organ program ec introduct comput architectur ec advanc comput architectur ec advanc comput architectur select recent paper hardwar support distribut share memori steven robert pfile david wood acm ieee intern symposium comput architectur isca coher network interfac fine grain commun shubhendu mukherje babak falsafi mark hill david wood acm ieee intern symposium comput architectur isca synchron hardwar network workstat perform cost david wood acm ieee intern confer supercomput ic dynam invalid reduc coher overhead share memori multiprocessor alvin lebeck david wood acm ieee intern symposium comput architectur isca june activ memori abstract memori system simul alvin lebeck david wood acm sigmetr accuraci perform parallel simul interconnect network dougla burger david wood proceed intern parallel process symposium april applic specif protocol user level share memori babak falsafi alvin lebeck steven ioanni mark hill jame laru ann roger david wood proceed supercomput fine grain access control distribut share memori ioanni babak falsafi alvin lebeck steven jame laru david wood proceed asplo tempest user level share memori steven jame laru david wood proceed int symposium comput architectur cach profil spec benchmark case studi alvin lebeck david wood page ieee comput octob cooper share memori softwar hardwar scalabl multiprocessor mark hill jame laru steven david wood acm transact comput system toc novemb wisconsin wind tunnel project annot bibliographi mark hill jame laru david wood comput architectur new decemb line version revis frequent wisconsin architectur research tool set wart mark hill jame laru alvin lebeck talluri david wood comput architectur new august research summari main research goal lie develop cost effect comput architectur advantag rapidli chang technolog research program major thrust evalu perform feasibl correct architectur develop tool techniqu facilit evalu research focuss area multi paradigm multiprocessor effici integr share memori messag pass hybrid program paradigm virtual prototyp system exploit exist parallel machin simul hypothet parallel machin techniqu understand tune program perform recent result includ develop interfac call tempest user level protocol handler system suppli mechan tempest mechan programm compil program librari implement messag pass transpar share memori hybrid combin tempest mechan low overhead messag bulk data transfer virtual memori manag fine grain access control mechan fine grain access control user softwar tag block byte read write read invalid local memori transpar cach remot data explor altern wai support interfac call propos hardwar platform implement tempest mechan fulli programm user level processor network interfac revers translat tabl invok network processor detect fine grain access fault simul wisconsin wind tunnel found transpar share memori protocol run perform compar hardwar dir cach coher protocol share memori program develop memori system simul method optim common case cach hit significantli reduc simul time fast cach tightli integr refer gener simul provid abstract tag memori block refer invok user function depend refer type memori block state simul control refer process manipul memori block state special null function action case fast cach implement abstract binari rewrit perform tabl lookup memori refer sparcstat fast cach simul time time faster convent trace driven simul call procedur memori refer simul time time origin instrument program investig fast cach binari rewrit techniqu support tempest interfac exist hardwar platform updat juli
student	greg sullivan greg cc neu curriculum vita link paper ftp collect paper directli famili famili pictur star melissa grace sullivan daughter research descript current research written advis professor wand home page comput scienc depart boston colleg spend time colleg comput scienc cc student graduat program northeastern univers cc exist partial autonom colleg bookmark netscap recent hotlist mosaic graduat student orient committe year stuff place quickli newsgroup newsgroup mail greg cc neu finger log greg sullivan colleg comput scienc northeastern univers huntington avenu boston phone home fax offic cullinan
student	kevin north graduat student comput scienc fall winter address phone number douglass hall room townsend drive email address good feb mtu hei color photograph link detail inform click document modifi nov kevin north full copyright notic disclaim
student	richard michael academ research inform depart research inform current research past public depart educ descript educ background depart resum current resum person labyrinth richard michael richard ucsd
student	jeann comput scienc engin jolla lab ucsd yeah construct shoot school stuff year phd student comput scienc depart advisor gari cottrel member geuru current research interest connectionist model languag learn learn read connectionist model fast map phenomena unpublish person stuff sundai dec gmt jeann ucsd
faculty	john bennett associ professor electr comput engin email rice research research interest paper descript elec introduct engin design lego robot build elec comput system design activ symposium oper system principl offic hour mondai thursdai appoint reach offic telephon ext direct dial dial beep fax home telephon email rice mail address rice univers depart electr comput engin box houston ship address rice univers lab south main houston texa link rice univers home page ec depart home page comput engin home page comput system group home page comput scienc depart home page rice
project	graph theori primari investig grant mark algorithm develop restrict class graph problem graph theori complet gener graph practic rare gener graph inform limit graph restrict class graph aris geometr model common problem solv effici restrict class maximum circl graph project emploi techniqu includ gener form dynam program design polynomi time algorithm problem restrict class graph graph paramet gener equal equal restrict class show problem complet develop algorithm final studi class graph determin wide varieti problem complet adjac split graph object partit vertic graph set vertex set adjac vertex set set size determin graph adjac split complet gener graph algorithm tree linear time algorithm found handl graph vertex adjac vertic degre fraction graph paramet time describ graph term varieti paramet number number independ number match number domin number paramet express term integ function graph recent peopl start investig fraction variat paramet function map real interv set integ project investig upper fraction domin number gamma shown gamma comput ration gener hard comput tree cycl graph tree shown gamma gamma integ problem easi comput shown larg class perfect graph call strongli perfect graph paramet equal paramet beta gamma gamma beta independ number upper number class graph studi determin paramet equal gener equal
faculty	raghu ramakrishnan associ professor comput scienc raghu wisc depart comput scienc univers wisconsin madison west dayton street madison usa phone depart fax educ teach activ research interest research project graduat educ univers texa austin tech indian institut technolog madra teach activ text databas manag system softwar educ minibas coral text databas manag system publish mcgraw hill aim cours databas system undergradu graduat level minibas relat dbm develop conjunct text coral system cours deal logic databas school research interest integr heterogen data sourc content base queri index sequenc imag data exploratori analysi larg data set data mine extend databas queri languag constraint deduct databas grow increasingli import access data dispers heterogen independ develop sourc easili rodin project project investig issu formal techniqu practic toolkit semant integr support multipl level servic access databas databas access network cluster machin joint work prof ioannidi livni recent work result visual data explor project joint work prof livni appli data integr queri web area interest content base queri complex data sequenc imag set seq system deal queri sequenc data focus dbm design optim issu relat sequenc data part project joint work prof livni import aspect work identifi trend data gener identifi pattern inform project goal support content base retriev larg set imag focu develop implement express data definit languag custom gener imag databas system advantag special inform collect imag index queri interest queri analysi data cover data explor mine develop power cluster algorithm call larg dataset visual data explor tool call devis part project long stand research interest extens relat databas queri languag logic program featur structur term recurs arithmet constraint data queri effici ongo project involv continu develop coral deduct system evalu base bottom fixpoint evalu techniqu optim appli make effici broad rang program research project coral graduat sudarshan august run time optim bottom evalu logic program employ bell lab murrai hill research att srivastava august deduct object orient languag employ bell lab murrai hill research att august design evalu transit closur algorithm employ bell lab murrai hill research att seshadri august sequenc data manag employ comput scienc depart cornel univers praveen cornel
student	pictur come friendli neighborhood www admin pull finger weekli schedul fall term semest work teach assist teach comput literaci grade formal structur comput scienc recent project www server pitt comput scienc depart develop depart administr databas real time schedul mach oper system interest cycl photographi updat fri jun edt pitt
student	home page collect thought essai updat sept fav show download theme song check video clip show read list essai thing septemb thought dai june thought dai april interest project email hit page page counter courtesi http www digit
faculty	pictur kathryn mckinlei assist professor depart comput scienc univers massachusett email mckinlei umass phone fax hard copi comput scienc depart lgrc univers massachusett box amherst academ degre comput scienc rice univers award honor nsf career award scholarship exact scienc engin medicin darpa nasa assistantship parallel process american colleg student research summari main research focu develop compil algorithm tool enabl programm high level program style modern languag achiev high perform scalar parallel distribut heterogen architectur interest develop scalabl parallel distribut applic detail click research project scale compil heterogen parallel architectur system advanc architectur compil scalabl parallel architectur compil high perform uniprocessor compil static type object orient languag program environ program languag center intellig inform retriev parallel distribut system affili student cahoon amer diwan zhihong sharad singhai glen weaver eric wright public group public cours oper system fall optim compil spring introduct translat design fall link
faculty	joel urc faculti member massachusett institut technolog assist professor associ professor pennsylvania state univers associ professor present depart chair univers rochest character structur complex rang algorithm solv fundament comput problem upper lower bound comput resourc time space need relat capabl comput model architectur techniqu prove bound relat question continu motiv joel interest research comput scienc recent research involv inform theoret lower bound techniqu base descript complex algorithm incompress data upper bound work includ algorithm string match text index counter intuit real time simul counter tape recent research supervis topic cours involv circuit complex probabilist automata line load balanc geometri string edit distanc cryptographi multi parti comput parallel string match research current student involv lower upper bound redistribut cost line densiti control space effici techniqu simul probabilist automata select public machin independ complex jan van leeuwen handbook theoret comput scienc algorithm complex elsevi scienc publish mit press meyer character realiz space complex annal pure appli logic june bit rel order residu space effici inform process letter zhang tight lower bound line monoton list label algorithm theori swat proceed scandinavian workshop algorithm theori lectur note comput scienc springer verlag aarhu denmark juli paturi simon newman wolf milk argument inform comput septemb jiang head tape proceed twenti sixth annual acm symposium theori comput montreal quebec canada back urc faculti directori back urc home page
student	homepag don worri happi present graduat student depart comput scienc past born june southern state tamilnadu india high school educ higher secondari school undergradu educ indian institut technolog kharagpur major dept comput scienc engin person stuff resid kendal avenu apt madison usa offic dept comput scienc dayton madison usa wisc updat oct cdt finger find whereabout page access time oct
student	greg home page updat oct email washington address av apt seattl www homepag feel free send feedback email address page suppos construct check back excit featur recent graduat duke univers complet degre doubl major comput scienc mathemat spring emploi part time senior research scientist numer small compani origin locat durham headquart work apart seattl washington full time graduat student comput scienc engin depart univers washington fall cours cse home page cse home page cse home page cse softwar engin seminar cse compil seminar newer stuff philosophi mathemat note misc patch place show desktop configur competit entri emac configur readm file emac configur archiv file configur readm file configur archiv file chronicl duke univers newspap articl numer spring ieee nation program competit victori vertic winter issu duke magazin recent articl genet algorithm person link resum data date busi sampl art drew comput simpl magic ey art creat progress map random pictur life work hobbi includ tenni ski jackson hole jackson volleybal juggl piano plai mathemat game cube linux freewar unix music sarah billi joel joel yahoo page list link procedur ncaa basketbal interest link lyco web search duke comput scienc home page duke univers home page chronicl duke commun daili newspap univ washington home page unoffici seattl microsoft corpor world wide web server gatewai user group histor comput imag hotjava global network navig home page perl practic extract report languag virtual librari inter languag unif interest devic connect net write html sgml tei seinfeld index page friend part materi base work support nation scienc foundat graduat fellowship opinion find conclus recommend express public author necessarili reflect view nation scienc foundat greg washington comput scienc engin washington
