positive	we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . 
positive	the culmination of everyone's efforts is given life when a selection appears in its final form [in " last dance " ] . 
positive	you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . 
positive	among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations . 
positive	filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 
positive	delivers roughly equal amounts of beautiful movement and inside information . 
positive	some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options . 
positive	like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season . 
positive	a terrific date movie , whatever your orientation . 
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . 
positive	somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . 
positive	stock up on silver bullets for director neil marshall's intense freight train of a film . 
positive	a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie . 
positive	[a] strong piece of work . 
positive	the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . 
positive	byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground . 
positive	insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . 
positive	watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision . 
positive	as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me . 
positive	melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . 
positive	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 
positive	deliciously mean-spirited and wryly observant . 
positive	full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 
positive	a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom — handguns , bmws and seaside chateaus . 
positive	about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear . 
positive	its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 
positive	it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . 
positive	the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue . 
positive	happy times maintains an appealing veneer without becoming too cute about it . 
positive	captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world . 
positive	in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . 
positive	thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . 
positive	a touching drama about old age and grief with a tour de force performance by michel piccoli . 
positive	this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . 
positive	the salton sea has moments of inspired humour , though every scrap is of the darkest variety . 
positive	harks back to a time when movies had more to do with imagination than market research . 
positive	a well-executed spy-thriller . 
positive	at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary . 
positive	without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 
positive	if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you in…and making you sweat . 
positive	manages to be both hugely entertaining and uplifting . 
positive	a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst . 
positive	this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines . 
positive	[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound . 
positive	shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . 
positive	but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . 
positive	often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 
positive	a lovely and beautifully photographed romance . 
positive	neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . 
positive	a clever script and skilled actors bring new energy to the familiar topic of office politics . 
positive	it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts . 
positive	it's a rollicking adventure for you and all your mateys , regardless of their ages . 
positive	 . . . either you're willing to go with this claustrophobic concept or you're not . 
positive	austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 
positive	contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii
positive	late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 
positive	it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks . 
positive	piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying . 
positive	reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness . 
positive	it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack . 
positive	a mostly believable , refreshingly low-key and quietly inspirational little sports drama . 
positive	gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género . 
