positive	as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . 
positive	a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the united states . 
positive	thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods . 
positive	beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour . 
positive	a stylistic romp that's always fun to watch . 
positive	an honest , sensitive story from a vietnamese point of view . 
positive	the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them . 
positive	one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin . 
positive	while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 
positive	efficient , suitably anonymous chiller . 
positive	the journey to the secret's eventual discovery is a separate adventure , and thrill enough . 
positive	a film of ideas and wry comic mayhem . 
positive	a creaky staircase gothic . 
positive	a movie that sends you out of the theater feeling like you've actually spent time living in another community . 
positive	isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries . 
positive	it's an often-cute film but either needs more substance to fill the time or some judicious editing . 
positive	what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context . 
positive	the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . 
positive	unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . 
positive	the plot twists give i am trying to break your heart an attraction it desperately needed . 
positive	flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary . 
positive	this film puts wang at the forefront of china's sixth generation of film makers . 
positive	there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . 
positive	pray has really done his subject justice . 
positive	red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . 
positive	béart and berling are both superb , while huppert . . . is magnificent . 
positive	muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . 
positive	nicole kidman makes it a party worth attending . 
positive	catch it . . . if you can ! 
positive	spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry . 
positive	exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 
positive	the results , if not memorable , are at least interesting . 
positive	like a veteran head cutter , barbershop is tuned in to its community . 
positive	i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . 
positive	arteta paints a picture of lives lived in a state of quiet desperation . 
positive	a smart , sassy and exceptionally charming romantic comedy . 
positive	surprisingly insightful
positive	a gift to anyone who loves both dance and cinema
positive	for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed . 
positive	it's good to see michael caine whipping out the dirty words and punching people in the stomach again . 
positive	a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . . 
positive	it's a familiar story , but one that is presented with great sympathy and intelligence . 
positive	kinnear's performance is a career-defining revelation . 
positive	the film is predictable in the reassuring manner of a beautifully sung holiday carol . 
positive	in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist . 
positive	a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others . 
positive	its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 
positive	the mood , look and tone of the film fit the incredible storyline to a t . 
positive	dogtown and z-boys more than exposes the roots of the skateboarding boom that would become " the punk kids' revolution . " 
positive	it reaffirms life as it looks in the face of death . 
positive	broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles . 
positive	funny in a sick , twisted sort of way . 
positive	 . . . a solid , well-formed satire . 
positive	most consumers of lo mein and general tso's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons . 
positive	uneven , self-conscious but often hilarious spoof . 
positive	alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . 
positive	an awfully good , achingly human picture . 
positive	you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 
positive	definitely worth 95 minutes of your time . 
positive	very well-written and very well-acted . 
positive	you emerge dazed , confused as to whether you've seen pornography or documentary . 
positive	likeable thanks to its cast , its cuisine and its quirky tunes . 
positive	secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 
positive	photographed with melancholy richness and eloquently performed yet also decidedly uncinematic . 
positive	as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . 
positive	it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 
positive	confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture . 
positive	simple , poignant and leavened with humor , it's a film that affirms the nourishing aspects of love and companionship . 
positive	less front-loaded and more shapely than the two-hour version released here in 1990 . 
positive	a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . 
positive	a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . 
positive	a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother . 
positive	throwing it all away for the fleeting joys of love's brief moment . 
positive	i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon . 
positive	a classy , sprightly spin on film . 
positive	a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 
positive	a moving , if uneven , success . 
positive	 with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness . 
positive	maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is . 
positive	an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character . 
positive	from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work . 
positive	passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone . 
positive	between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 
positive	a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity . 
positive	a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . 
positive	it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible . 
positive	though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking . 
positive	the movie is brilliant , really . it is philosophy , illustrated through everyday events . 
positive	overcomes its visual hideousness with a sharp script and strong performances . 
positive	although it doesn't always hang together -- violence and whimsy don't combine easily -- " cherish " certainly isn't dull . 
positive	time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . 
positive	slight but enjoyable documentary . 
positive	'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '
positive	an impressive hybrid . 
positive	call this the full monty on ice , the underdog sports team formula redux . 
positive	unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow . 
positive	a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions . 
positive	the heat of the moment prevails . it cooks conduct in a low , smoky and inviting sizzle . 
positive	pretty good little movie . 
positive	a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children . 
positive	anyone who's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher . 
positive	it may not be history but then again , what if it is ? but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while . 
positive	this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . 
positive	but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . 
positive	talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching . 
positive	a tasty masala . 
positive	deserves a place of honor next to nanook as a landmark in film history . 
positive	at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating . 
positive	featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . 
positive	a moving and weighty depiction of one family's attempts to heal after the death of a child . 
positive	the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages . 
positive	a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations . 
positive	this is a superior horror flick . 
positive	a haunting tale of murder and mayhem . 
positive	i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything . 
positive	offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . 
positive	directors brett morgen and nanette burstein have put together a bold biographical fantasia . 
positive	the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . 
positive	labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone . 
positive	murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier . 
positive	filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it . 
positive	she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness . 
positive	it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . 
positive	a smart little indie . 
positive	see it . debate it . remember it . 
positive	with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis . 
positive	a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists . 
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years . 
positive	daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails . 
positive	compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph . 
positive	the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . 
positive	delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for . 
positive	the delicious trimmings…arrive early and stay late , filling nearly every minute…with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two . 
positive	standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction . 
positive	a lively and engaging examination of how similar obsessions can dominate a family . 
positive	one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre . 
positive	intelligent and moving . 
positive	this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder . 
positive	last orders nurtures the multi-layers of its characters , allowing us to remember that life's ultimately a gamble and last orders are to be embraced . it's affecting , amusing , sad and reflective . 
positive	it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film . 
positive	almost everyone growing up believes their family must look like " the addams family " to everyone looking in . . . " my big fat greek wedding " comes from the heart . . . 
positive	once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either . 
positive	can be viewed as pure composition and form -- film as music
positive	every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary . 
positive	me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . 
positive	it's a strange film , one that was hard for me to warm up to . 
positive	if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other . 
positive	jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera's drama and lyricism . 
positive	audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling . 
positive	this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . 
positive	eric byler's nuanced pic avoids easy sentiments and explanations . . . 
positive	blithely anachronistic and slyly achronological . 
positive	a coming-of-age movie that hollywood wouldn't have the guts to make . 
positive	strange and beautiful film . 
positive	 . . . a guiltless film for nice evening out . 
positive	a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over . 
positive	it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile . 
positive	it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame . 
positive	you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is . 
positive	if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride . 
positive	personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us . 
positive	throughout , mr . audiard's direction is fluid and quick . 
positive	what it lacks in substance it makes up for in heart . 
positive	even through its flaws , revolution #9 proves to be a compelling , interestingly told film . 
positive	the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr . 
positive	there is no denying the power of polanski's film . . . 
positive	the movie is amateurish , but it's a minor treat . 
positive	this charming but slight tale has warmth , wit and interesting characters compassionately portrayed . 
positive	offers a persuasive look at a defeated but defiant nation in flux . 
positive	a triumph of pure craft and passionate heart . 
positive	astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment . 
positive	one of the very best movies ever made about the life of moviemaking . 
positive	'blue crush' swims away with the sleeper movie of the summer award . 
positive	as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records . 
positive	in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . 
positive	deliciously slow . 
positive	a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one . 
positive	a meditation on faith and madness , frailty is blood-curdling stuff . 
positive	michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here . 
positive	a riveting documentary . 
positive	takashi miike keeps pushing the envelope : ichi the killer
positive	a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies . 
positive	it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 
positive	like its bizarre heroine , it irrigates our souls . 
positive	hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . 
positive	a very capable nailbiter . 
positive	that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed . 
positive	smart and fun , but far more witty than it is wise . 
positive	this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable . 
positive	originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . 
positive	a tone poem of transgression . 
positive	rubbo runs through a remarkable amount of material in the film's short 90 minutes . 
positive	visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 
positive	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . 
positive	it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 
positive	otto-sallies has a real filmmaker's eye . 
positive	a flawed but engrossing thriller . 
positive	this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . 
positive	based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story . 
positive	while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting . 
positive	tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . 
positive	a glorious mess . 
positive	what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight
positive	mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek . 
positive	with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives . 
positive	one of the greatest films i've ever seen . 
positive	bound to appeal to women looking for a howlingly trashy time . 
positive	real women have curves doesn't offer any easy answers . 
positive	a charmer from belgium . 
positive	a wild , endearing , masterful documentary . 
positive	[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . 
positive	it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph . 
positive	aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art . 
positive	films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received . 
positive	the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . 
positive	a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . 
positive	neatly constructed thriller . 
positive	exciting documentary . 
positive	this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . 
positive	in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects . 
positive	skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 
positive	damon brings the proper conviction to his role as [jason bourne] . 
positive	you'll end up moved . 
positive	13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas . 
positive	at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be . 
positive	transforms one of [shakespeare's] deepest tragedies into a smart new comedy . 
positive	it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . 
positive	chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais . 
positive	with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism . 
positive	the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati . 
positive	a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd . 
positive	solondz is so intent on hammering home his message that he forgets to make it entertaining . 
positive	whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck . 
positive	a moving and stark reminder that the casualties of war reach much further than we imagine . 
positive	imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 
positive	the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . 
positive	a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . 
positive	despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . 
positive	i am more offended by his lack of faith in his audience than by anything on display here . 
positive	a sharp satire of desperation and cinematic deception . 
positive	a pleasing , often-funny comedy . 
positive	plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 
positive	amy and matthew have a bit of a phony relationship , but the film works in spite of it . 
positive	good , solid storytelling . 
positive	highly recommended viewing for its courage , ideas , technical proficiency and great acting . 
positive	the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing . 
positive	 . . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams . 
positive	take any 12-year-old boy to see this picture , and he'll be your slave for a year . 
positive	at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 
positive	soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing . 
positive	it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 
positive	a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . 
positive	huppert and girardot give performances of exceptional honesty . 
positive	it has that rare quality of being able to creep the living hell out of you . . . 
positive	an infinitely wittier version of the home alone formula . 
positive	at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . 
positive	 " 13 conversations about one thing " is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . 
positive	satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity . 
positive	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . 
positive	great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience . 
positive	 " mr . deeds " is suitable summer entertainment that offers escapism without requiring a great deal of thought . 
positive	i'm not generally a fan of vegetables but this batch is pretty cute . 
positive	a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause . 
positive	this is not an easy film . but it could be , by its art and heart , a necessary one . 
positive	a very good film sits in the place where a masterpiece should be . 
positive	 . . . spellbinding fun and deliciously exploitative . 
positive	it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite . 
positive	despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at " the real americans " make this a charmer . 
positive	the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half
positive	while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience . 
positive	chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them . 
positive	a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present . 
positive	by and large this is mr . kilmer's movie , and it's his strongest performance since the doors . 
positive	henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect
positive	we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . 
positive	although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime . 
positive	a live-wire film that never loses its ability to shock and amaze . 
positive	it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark . 
positive	the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame . 
positive	it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ? 
positive	although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell . 
positive	a wild ride of a movie that keeps throwing fastballs . 
positive	a keep-'em-guessing plot and an affectionate take on its screwed-up characters . 
positive	brave and sweetly rendered love story . 
positive	seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil . 
positive	mordantly funny and intimately knowing . . . 
positive	one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . 
positive	the film's unhurried pace is actually one of its strengths . entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . 
positive	despite its floating narrative , this is a remarkably accessible and haunting film . 
positive	sweetly sexy , funny and touching . 
positive	a witty , low-key romantic comedy . 
positive	could have been crisper and punchier , but it's likely to please audiences who like movies that demand four hankies . 
positive	bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . 
positive	in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 
positive	although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey
positive	kudos to the most enchanting film of the year . 
positive	colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . 
positive	[westbrook] makes a wonderful subject for the camera . 
positive	harmless fun . 
positive	the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics . 
positive	moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy . 
positive	the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . 
positive	the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 
positive	a meatier deeper beginning and/or ending would have easily tipped this film into the " a " range , as is , it's a very very strong " b+ . " i love the robust middle of this picture . 
positive	maintains your interest until the end and even leaves you with a few lingering animated thoughts . 
positive	if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad . 
positive	as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . 
positive	there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 
positive	delivers more than its fair share of saucy hilarity . 
positive	swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds . 
positive	blessed with two fine , nuanced lead performances . 
positive	while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that's more interested in asking questions than in answering them . 
positive	the script is smart , not cloying . 
positive	an engaging , formulaic sports drama that carries a charge of genuine excitement . 
positive	[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true . 
positive	captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . 
positive	the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . 
positive	a superlative b movie -- funny , sexy , and rousing . 
positive	[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up . 
positive	a modestly surprising movie . 
positive	the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 
positive	it's the sweet cinderella story that " pretty woman " wanted to be . 
positive	what doesn't this film have that an impressionable kid couldn't stand to hear ? 
positive	the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact . 
positive	[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 
positive	the film has a kind of hard , cold effect . 
positive	good performances and a realistic , non-exploitive approach make paid in full worth seeing . 
positive	 . . . somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . 
positive	takes a simple premise and carries it to unexpected heights . 
positive	provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . 
positive	comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride . 
positive	it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion . 
positive	tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . 
positive	fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 
positive	one fantastic ( and educational ) documentary . 
positive	sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be . 
positive	dong shows how intolerance has the power to deform families , then tear them apart . 
positive	 . . . an interesting slice of history . 
positive	brings together some of the biggest names in japanese anime , with impressive results . 
positive	sensual , funny and , in the end , very touching . 
positive	both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . 
positive	just how these families interact may surprise you . 
positive	if a big musical number like 'praise the lord , he's the god of second chances' doesn't put you off , this will be an enjoyable choice for younger kids . 
positive	more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . 
positive	the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic . 
positive	mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival . 
positive	os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta . 
